   2   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 2 Per: 1
   2   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 2 Per: 2
   2   3   1   2   0   0   0 1 0 2  1 1  W W  2 2  1 1  2 2  1 1  1 1  2 2  1 1  2 2  Ped: 2 Per: 3
   3   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 3 Per: 1
   3   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 3 Per: 2
   3   3   1   2   0   0   0 1 0 1  2 2  W W  2 2  1 1  1 1  1 1  2 2  1 1  1 1  2 2  Ped: 3 Per: 3
   4   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 4 Per: 1
   4   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 4 Per: 2
   4   3   2   1   0   0   0 2 0 2  1 2  W W  1 1  2 2  2 2  2 2  1 1  1 2  1 2  2 1  Ped: 4 Per: 3
   5   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 5 Per: 1
   5   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 5 Per: 2
   5   3   2   1   0   0   0 2 0 1  1 2  W W  1 2  2 2  2 1  1 1  1 2  2 1  2 2  1 1  Ped: 5 Per: 3
   6   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 6 Per: 1
   6   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 6 Per: 2
   6   3   2   1   0   0   0 2 0 2  1 2  T W  2 2  2 2  2 2  1 1  2 2  1 1  1 1  1 2  Ped: 6 Per: 3
   7   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 7 Per: 1
   7   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 7 Per: 2
   7   3   2   1   0   0   0 2 0 1  1 2  T W  2 2  2 2  2 2  2 1  1 1  2 2  1 1  2 2  Ped: 7 Per: 3
   8   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 8 Per: 1
   8   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 8 Per: 2
   8   3   1   2   0   0   0 2 0 2  2 2  T T  2 2  2 2  2 1  2 2  2 1  1 2  1 2  1 2  Ped: 8 Per: 3
   9   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 9 Per: 1
   9   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 9 Per: 2
   9   3   1   2   0   0   0 2 0 1  2 2  W W  1 2  2 2  1 1  1 2  2 1  1 2  1 1  1 2  Ped: 9 Per: 3
  10   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 10 Per: 1
  10   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 10 Per: 2
  10   3   1   2   0   0   0 1 0 2  1 1  T T  1 1  2 2  1 1  2 2  1 1  1 1  1 1  1 1  Ped: 10 Per: 3
  11   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 11 Per: 1
  11   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 11 Per: 2
  11   3   1   2   0   0   0 2 0 1  1 2  W T  1 2  2 2  1 2  2 2  1 1  2 1  2 1  2 1  Ped: 11 Per: 3
  12   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 12 Per: 1
  12   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 12 Per: 2
